question_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,ground_truth
qid_4,0.484288687406508,0.0451468734170106,0.36288437032189,0.647497775901535,0.828392156124355,0.272080453553372,0.0420467856552413,0.315604189788452,0.318451270206186,0.495582504308473,0
qid_4,0.568666701879799,0.696416671696685,0.0288478016980491,0.0329781269749212,0.0352638213541994,0.192389813754421,0.427241917594344,0.456216878028865,0.811542475925215,0.018581930252342,1
qid_4,0.533993715028242,0.718992566965689,0.0770286874890651,0.889396644008301,0.771551889702604,0.830933702504744,0.054184116109699,0.533631524633478,0.715359816872944,0.533993567097077,0
qid_4,0.330161652648584,0.61198512144048,0.755271602652066,0.11043673956809,0.116149069570042,0.257563313828694,0.734634268304355,0.429897753443004,0.199511995694266,0.719832882285001,0
qid_4,0.139929863754507,0.688783685442019,0.0176512479191153,0.29563899224275,0.519661585216699,0.594979239803635,0.258360892857151,0.303405911534377,0.189107283435622,0.834083132614239,1
qid_4,0.381288622909246,0.301872542601064,0.866317967397848,0.507466006328453,0.715663640429788,0.327552915560776,0.598190339185265,0.63410786643011,0.0490954296883004,0.354323464190276,0
qid_4,0.648771572276328,0.0286225680748302,0.864635473801545,0.135737315448523,0.986029147777838,0.579585106278934,0.547551501945225,0.157894106563404,0.0567929375633831,0.824885108335472,1
qid_4,0.653629182184005,0.116980107283279,0.348232168081275,0.977932056444747,0.608508103300252,0.431774890881254,0.34397858685238,0.98819913276586,0.553895314733666,0.0858525546374089,1
qid_4,0.948522231485004,0.0328116518670214,0.184998170099615,0.882604752044408,0.487352074064464,0.286136167313629,0.991783054866357,0.963922214087752,0.684573974042639,0.563991077956516,1
qid_5,0.081235149454379,0.175302490934005,0.311695904516341,0.701950108745603,0.548076471571768,0.850519878117314,0.226628932691611,0.631228652962019,0.094641470765275,0.909972572224834,0
qid_5,0.517890811058418,0.335215121066661,0.22136744346928,0.429820162793177,0.419268343961701,0.43398905131496,0.936693736550158,0.767938760508912,0.372286449589165,0.991857148826661,0
qid_5,0.409736866258257,0.954624071157408,0.0894107524375656,0.859889568239172,0.381338471106318,0.801486820242086,0.146059134150342,0.801078463164533,0.671720979251617,0.862678841569132,1
qid_5,0.467790865411789,0.608545069525462,0.24861334617621,0.316997398170976,0.820149900812101,0.514210802413814,0.94778902127268,0.978091032679338,0.0888021849405654,0.896019758139374,0
qid_5,0.343978901731369,0.631643699335786,0.530283837288877,0.977099868322423,0.0632427071563129,0.397397081565462,0.569329174074085,0.423012551345305,0.856903597421287,0.109391435781664,1
qid_5,0.460238331604213,0.320612807641218,0.232927050927064,0.796073475727866,0.350367736924465,0.167115003355612,0.700881370052191,0.0813055703996355,0.543688047259106,0.459721947472154,0
qid_5,0.725237502105415,0.593122738105802,0.32573982877134,0.409370286346405,0.69938574732727,0.77634677681851,0.75137675076666,0.048987871179353,0.885759194420103,0.902227569253522,1
qid_5,0.804671367620148,0.303028343294429,0.29671184369138,0.714070295737223,0.997844892824194,0.631211031917417,0.148081768009416,0.216896850044499,0.771999206581928,0.96354008918361,0
qid_5,0.268607083458441,0.830197673459683,0.402841796372712,0.289617853478045,0.0966980648858637,0.0568858692400518,0.122931682234125,0.888628965413627,0.767721330913979,0.0273362544675457,0
qid_5,0.00721554155306237,0.969588507352434,0.91906473951666,0.415215222994689,0.686818952094651,0.441246449651423,0.678014980492041,0.393432211739793,0.87166961777525,0.571052020375198,0
qid_6,0.666733978020645,0.989746282441185,0.962432633873185,0.697593893339874,0.650879897334391,0.793504680612937,0.344981839160063,0.530935903960472,0.44884600151893,0.829465918723425,0
qid_6,0.555455157923578,0.245092315218329,0.0252502805553938,0.0815480717042831,0.64012559981639,0.182259711643937,0.0419935162803675,0.146442136576034,0.164899842513965,0.918046617602499,1
qid_6,0.703267121756745,0.0814764946145381,0.199546079647362,0.322268684408865,0.827524745721114,0.297738188067289,0.538360232749852,0.521280674692729,0.166100446800222,0.6383639394917,1
qid_6,0.43634194872973,0.176681600162532,4.4313892747283e-05,0.547810984880869,0.448240068505793,0.123074106133721,0.832442245462449,0.787379192784968,0.317988784171515,0.568401001970237,0
qid_6,0.626852308378346,0.909658028787714,0.209824616633064,0.824067643938935,0.028823279776347,0.133399400212593,0.945953471946119,0.0739429543738517,0.875784933244631,0.719635958331803,1
qid_6,0.850644106442576,0.511886782888283,0.910288272522163,0.418241220954648,0.5002274419972,0.606097981264412,0.869816155460466,0.389984537952621,0.590984064523258,0.432090675215747,0
qid_6,0.313977371314557,0.808793652795405,0.915593974826209,0.226964684747013,0.448140318811319,0.161158883401686,0.344528222159241,0.440085199841231,0.290393414579675,0.756061638360169,0
qid_6,0.733954096675472,0.160551712431534,0.670946755350503,0.585835140240178,0.358309091809783,0.571212454537054,0.345554147663083,0.445479410813846,0.672892334128999,0.548574234188301,0
qid_6,0.316689884395274,0.512663483289426,0.8974148467505,0.503145160542946,0.393922984213447,0.639964476097543,0.0927823122145881,0.687934501892659,0.41265778445306,0.586007244324744,0
qid_6,0.428521685658414,0.227774077606398,0.628624281495359,0.798635039096929,0.578609070876315,0.650919313995658,0.120068422249627,0.490132435288665,0.408900082671611,0.218026303495634,0
qid_7,0.13821862187428,0.100130837894614,0.641399337308926,0.67203008405826,0.862465823214812,0.0577959809283222,0.896407878124364,0.347691697156545,0.540947610418222,0.826211218147353,1
qid_7,0.513319108300035,0.545494657754823,0.524654679400388,0.6852313235959,0.389359016078242,0.630521046772635,0.0182653005621383,0.689442432354141,0.112449733139012,0.592488693567383,0
qid_7,0.297599348277174,0.570765885399947,0.461093740530977,0.218712577784391,0.272808203527646,0.718968979718564,0.907121211177746,0.919521180123073,0.449745469939074,0.619772402109231,1
qid_7,0.638517674031124,0.00112961412388302,0.596996382471811,0.823307799526638,0.180886898412641,0.318889508586722,0.153531705205221,0.962826714032964,0.062024049324112,0.250752493511655,0
qid_7,0.132456675689575,0.677859948965708,0.352839638432812,0.19237133122267,0.165012482695722,0.278266471118076,0.564953317695355,0.278762156788869,0.127008715594705,0.342073130791366,0
qid_7,0.599651322990876,0.916882075868365,0.240330856839524,0.498878232571272,0.56740210401534,0.0504344320673269,0.686111340560505,0.597188443575504,0.0991188670181025,0.223353913335991,0
qid_7,0.582174070897267,0.643331249232315,0.196394199029179,0.37691436482115,0.902391510660891,0.830849547392102,0.974790840861466,0.493509731862321,0.0128672711789619,0.45150798092504,1
qid_7,0.884776481601026,0.59119337672044,0.372685616587386,0.49884428001338,0.0824115892866253,0.509523169175552,0.24686757546797,0.647612706994003,0.282070068662936,0.197519473330942,0
qid_7,0.889101394656599,0.736843459586499,0.343444695228371,0.98671641199331,0.738299629345811,0.911328228178608,0.373445124496214,0.444151032089405,0.770722041683548,0.764739251096177,0
qid_7,0.842691197330364,0.386812792616603,0.69407925008662,0.71754206730941,0.61230734455118,0.531416336064332,0.786314038353215,0.664563678634423,0.495033445156306,0.317741647585983,0
qid_8,0.777481297383389,0.786654419356022,0.945527722793834,0.106332649449332,0.10494277861919,0.665874765999003,0.419729629951256,0.338881521229357,0.0450379910022889,0.737424907100813,0
qid_8,0.102755702416903,0.366065433589668,0.298423837232516,0.360334724797717,0.733068583786466,0.746995818447402,0.552026903529292,0.090124886488816,0.34602700666672,0.788461409741544,0
qid_8,0.233109917848729,0.655471464135108,0.502049525450502,0.809858799623992,0.855916486711955,0.41814905799264,0.268470508476881,0.792683620145905,0.55871139482371,0.812907628953614,0
qid_8,0.157435601729912,0.734801674222133,0.561826168158763,0.179501284179466,0.563344090974308,0.126881412732153,0.89446754707544,0.381887382047182,0.43436993460055,0.386443720207389,0
qid_8,0.807557683437906,0.321910811680308,0.362441829431809,0.624767297073166,0.183685113783298,0.0290712527569319,0.0128591617745499,0.598435752144912,0.831581701419609,0.430811358388805,0
qid_8,0.242376841651581,0.950527835411208,0.327597098050244,0.824937664362643,0.418447737596683,0.786386713598759,0.998105520765076,0.118644533200261,0.921887103615465,0.985362037894134,1
qid_8,0.453092781678272,0.503890537654133,0.634432703541435,0.599834617896501,0.350693936010224,0.772336790677716,0.50275839141699,0.0448683585293388,0.230785068231093,0.925293944222108,0
qid_8,0.860430697291971,0.454357292309219,0.565227728873428,0.767602008419288,0.78858445429513,0.491573062047514,0.713557340806648,0.709664058676694,0.881084298639589,0.974571364783365,0
qid_8,0.00822824038050385,0.600384058158436,0.763511717640746,0.815049672617295,0.627407627889184,0.0186647764633072,0.154574627238496,0.824768205767729,0.229766947810987,0.356383656531033,1
qid_8,0.469794629376924,0.461768717125139,0.186732488319105,0.148564269194956,0.250150242170069,0.132559745401579,0.56280263568156,0.94489886738419,0.374465894354717,0.347667453405009,1
qid_9,0.03985799937157,0.477983283433222,0.700866286785043,0.949432573660953,0.530960842376608,0.215550125637908,0.257116990126505,0.468064513089953,0.520548196886885,0.670410108216661,0
qid_9,0.458260531556487,0.150164614814777,0.287918148157917,0.762457436937112,0.171359937908957,0.597425021505835,0.881282216586616,0.99230297414752,0.683062994465057,0.694726955637528,0
qid_9,0.453597701288729,0.967360536987169,0.228984156759928,0.216856247109352,0.663509216082446,0.562857425076327,0.269616464849072,0.610563468917622,0.988055524877566,0.448840639711474,0
qid_9,0.440190230675402,0.682321146777639,0.535418705256358,0.403613648470987,0.785754437850375,0.753562560672421,0.803578430883444,0.499675554093379,0.138288753320385,0.775220659129218,0
qid_9,0.73218133637554,0.529888429989104,0.905227898734452,0.57701803362988,0.353699514442376,0.154053912808028,0.492311709766938,0.987322318799169,0.630691583578489,0.192180232375808,0
qid_9,0.161369160977895,0.224519754570927,0.974356766241019,0.646130935785834,0.641101863348108,0.332219260069486,0.0289295487707939,0.617733651950701,0.234441455235181,0.916756917188813,1
qid_9,0.665132076714684,0.475435560258813,0.651026596758193,0.669339315397071,0.607704799710618,0.602955946816078,0.151160527212788,0.713514593533578,0.326474328674408,0.892271743394684,1
qid_9,0.814447305564148,0.259523314379194,0.292771376654056,0.979829282189023,0.459291263993183,0.505596320179535,0.115744260182577,0.447930650579231,0.834606814186845,0.194769515697473,0
qid_9,0.562447616214079,0.183704885264749,0.0341589615358657,0.0313530901373547,0.314437972328655,0.123335025714756,0.998287474414113,0.896450312635746,0.474955773682545,0.229773394876478,1
qid_9,0.404399304511923,0.369762104462275,0.163980481487972,0.982604359333195,0.0118431654769573,0.574609691689453,0.726550108820138,0.785680533665982,0.845014454963387,0.377924341200675,0
qid_10,0.333011748778532,0.682815621150208,0.329176052415612,0.437006379794244,0.627879795495829,0.852944791625941,0.353681551166353,0.875119216326443,0.591591377177608,0.659081499740662,1
qid_10,0.455833574600067,0.683347089507663,0.897321023481123,0.780608158327404,0.0518052185062068,0.0331943499682694,0.0371854485175014,0.479347513495149,0.633049380456104,0.91703256351397,0
qid_10,0.282769469681917,0.690569573105638,0.862359422531298,0.0462963953889037,0.434649468930239,0.651051262496626,0.893971073399484,0.345352176860313,0.0595871797612304,0.364431592266431,0
qid_10,0.527449069068435,0.671691528149033,0.14076770721994,0.167169452379682,0.611178941391994,0.292911944530154,0.469461508981812,0.706226088113837,0.4691791425935,0.355548001911778,0
qid_10,0.604184919480474,0.800534385203701,0.165981979762286,0.659477538873649,0.118683949927529,0.912692869336464,0.049974939392591,0.042080690490824,0.487141941692215,0.710021174818973,1
qid_10,0.945954619520837,0.0601928613982494,0.646157393149078,0.51320273763266,0.348893135997887,0.487536426751149,0.567720682949851,0.274110488457133,0.0885415558545795,0.534909826734534,1
qid_10,0.786233061601358,0.646983477901191,0.165027686001423,0.170727755886173,0.634873709602751,0.0627161126361848,0.16914975260174,0.437195705211845,0.841736998693385,0.437655278076566,0
qid_10,0.844047976307234,0.925196220903707,0.458490407533009,0.811005104923268,0.836707533040961,0.257940433990079,0.369124007272266,0.828188536353167,0.305970946906438,0.639342599904531,0
qid_10,0.667945645332665,0.841709857569608,0.609421695113006,0.209726813642678,0.818701191631021,0.709603432719558,0.197016447562511,0.357387050139653,0.451422905479731,0.60439461172211,0
qid_10,0.183716405356737,0.0467489719909793,0.971066512547235,0.894813150136208,0.352591151584438,0.185980619893755,0.0451261834430419,0.657216927417515,0.458609994546666,0.87008723928551,0
qid_11,0.840896556174052,0.0649034202032688,0.310098900607002,0.572895780712255,0.11420600858019,0.0935720623626857,0.790651192213971,0.53678732609286,0.294805086181164,0.300948276361698,0
qid_11,0.533617173818211,0.287276968634465,0.685067517399293,0.880905774436087,0.336410721670784,0.577456855042534,0.110499336223018,0.755682064762837,0.795107809030238,0.353839749405658,0
qid_11,0.400443118390996,0.452814182737892,0.990837449780663,0.584739057448719,0.0865818676023054,0.546544600310337,0.180324875193854,0.858044955517446,0.838942026774987,0.0645378488987767,1
qid_11,0.592648763622083,0.259678023353516,0.215379018205166,0.781049601960994,0.857565208860596,0.981955556131055,0.608855069911908,0.207065782676928,0.697136713410561,0.660467811743601,0
qid_11,0.97080297673525,0.716913991651186,0.237594329503395,0.652140081709302,0.724571769131536,0.622394692982528,0.00516124908394033,0.743259778187049,0.357176418560805,0.428863927698504,0
qid_11,0.950464144635429,0.535937377162448,0.68010642269407,0.565570634902926,0.353963625153508,0.358705494821173,0.415817701492049,0.10980299048623,0.909557106795983,0.885222013019678,0
qid_11,0.363712355963983,0.0575386477887001,0.50617762926418,0.831134243666387,0.176416704053253,0.0565916679071385,0.78127084303555,0.294980465534611,0.847137793371971,0.333643549092212,0
qid_11,0.560899137962597,0.855008948563182,0.195817931535924,0.904004400911141,0.519572708088152,0.338236740971084,0.785095409658876,0.226307272697447,0.784446134451915,0.26710914837534,0
qid_11,0.665166240962215,0.694315104144057,0.114233305737386,0.289475442769483,0.763540741115456,0.941194466287218,0.644298465015993,0.248845847673788,0.23898884240274,0.420155390843139,0
qid_11,0.949102249786673,0.779493780783177,0.346874479747957,0.104088017974931,0.148849929522623,0.965152032244141,0.333310451180029,0.036358884777755,0.200365007496625,0.356389745171519,0
qid_12,0.438890100191998,0.463722477037134,0.644572256888388,0.0045458190175971,0.752782131683389,0.831104331537173,0.712321767375435,0.35922886624525,0.586814077686682,0.0126695176769083,0
qid_12,0.109074576496386,0.143847042016816,0.19867387255297,0.241435857238024,0.37529768679892,0.907120225283904,0.701042149282994,0.937867466686534,0.381144247354701,0.56606948833219,0
qid_12,0.212524070801287,0.30415106840633,0.118516312889113,0.0961018219935674,0.816440056711322,0.966013102174959,0.904682414932935,0.933490354768391,0.931234050911677,0.976610397518616,0
qid_12,0.957387861675709,0.455094531573856,0.786900104071936,0.451169541914183,0.643028966179141,0.0548903003085499,0.255361455020708,0.452468212768764,0.461097635263922,0.535704193278669,0
qid_12,0.30040756682483,0.42785773763708,0.663961611023659,0.538084762767969,0.396083300985595,0.479960070896009,0.639380774725204,0.0730421620647128,0.351675897152361,0.621568422438994,0
qid_12,0.84283557154129,0.243403213740606,0.558403558236943,0.855434144345345,0.988989592245122,0.373769509333542,0.949491319962558,0.881400654696755,0.559566312686261,0.574052146413237,0
qid_12,0.451375750059789,0.22138732339123,0.75167709249412,0.849153836848355,0.883173635192627,0.409692148202058,0.464225553024704,0.334103633225208,0.0942306951313938,0.77021475316339,1
qid_12,0.664515484033952,0.274852781308731,0.0198580665456554,0.92609204104582,0.268765678697473,0.544087400993625,0.504509267038589,0.614119675367604,0.933370178780645,0.94708678638613,0
qid_12,0.0981727823791232,0.954141934742108,0.702727874632224,0.649146315529453,0.149728248202777,0.0937520333335122,0.527892101361964,0.385140523290747,0.319297317468454,0.922911062441283,0
qid_12,0.153048209970155,0.0663026250943091,0.197876124355385,0.0893885755336825,0.359301555960261,0.766586191989092,0.103857367170303,0.271772620230429,0.381601177884836,0.980155129442252,0
qid_13,0.134862894259321,0.717306202859366,0.167012428071587,0.769934321174883,0.825299743165523,0.643443031454172,0.180159373457926,0.488515392192593,0.111795799921929,0.355584805427615,0
qid_13,0.0695619194614316,0.502091258713854,0.0354166150957163,0.703857074694142,0.713475520475608,0.924028144986288,0.432989988284621,0.619682202924537,0.817091706890931,0.632355377179103,1
qid_13,0.444983672929439,0.549557473698425,0.17502988847604,0.526567348479094,0.72982331928111,0.0591936268670672,0.95184905369991,0.530593291353416,0.481163968109442,0.202030984053433,0
qid_13,0.514076518578211,0.935450642805279,0.430989154509216,0.218958229691602,0.510148427617356,0.780255562548476,0.364599007882074,0.980015975551218,0.648991363362942,0.159417866659368,1
qid_13,0.628509069466141,0.551813761456135,0.194794453094559,0.34387144646379,0.38428486022061,0.220465882394965,0.565664497386479,0.858155897904492,0.468629772108422,0.359457277252421,0
qid_13,0.106657050703912,0.569748478630451,0.523760203220778,0.760316472557662,0.0538115991323131,0.741396601187041,0.321617710371942,0.0340625134270311,0.234112816361087,0.283069957438691,1
qid_13,0.740437878577779,0.846020917965557,0.273661837377666,0.227539346977711,0.379900180112671,0.591985488954887,0.255729429928515,0.396681384674029,0.218149833103183,0.206351720010854,0
qid_13,0.972515181083015,0.832074777027501,0.507625109994219,0.36079000361584,0.387482980889022,0.589434159024336,0.196323472685588,0.418876118586333,0.280278907358809,0.0141244790999195,1
qid_13,0.422885811902226,0.9771710021916,0.739791039466496,0.805255580722427,0.544042093940227,0.506319040711123,0.878574792387937,0.960054675632843,0.148747823601319,0.970120595010119,0
qid_13,0.332988959283721,0.760854858962752,0.528371266144109,0.327352125675318,0.928863748056013,0.216872146666951,0.480700818238805,0.714756372844448,0.336188120076383,0.762844601625098,1
qid_14,0.18109052765611,0.127647687524895,0.167474624951033,0.675920294339821,0.328957599026353,0.216501358357885,0.89404898328528,0.629886435562174,0.321824997910667,0.406202244992979,0
qid_14,0.37076927920754,0.59346400959933,0.244676941223997,0.668531543887191,0.599190980625185,0.397041342376312,0.0954061593853588,0.99180968695341,0.480072848060647,0.00976188622399832,0
qid_14,0.745169920697244,0.219505162900351,0.817779106515744,0.124583329010246,0.653352775166404,0.726177707127707,0.892506886554287,0.72716322260818,0.041338148156747,0.87908544691955,1
qid_14,0.0531077274162861,0.0518809285615234,0.803552953391804,0.995928121052088,0.566756472355717,0.787271368928124,0.127708574364636,0.9813462443134,0.671188807836298,0.758035670860629,0
qid_14,0.487095976444976,0.417377335944433,0.972315348713103,0.825238674367501,0.768990744370669,0.368720452858067,0.0488926052314795,0.163568034722491,0.420136937780114,0.108189211182189,0
qid_14,0.103202682220786,0.173805733370912,0.171271838462811,0.527727679441618,0.4617775108693,0.600830223527481,0.675070421233055,0.600208181765261,0.408325482514858,0.474805370570024,0
qid_14,0.114626384667041,0.732515343526448,0.747622610685539,0.612569872814714,0.471912106866263,0.901859005216682,0.219842519787576,0.314910352742796,0.878181249283777,0.401469095280905,1
qid_14,0.4341331688026,0.540289746938704,0.399672315706216,0.817117406147005,0.905007698153806,0.0935620514705064,0.106228609057755,0.627850948646085,0.308329888131407,0.972790192641504,1
qid_14,0.442467866138557,0.0437336275199947,0.858532236950332,0.349689677715904,0.373226058635595,0.817133058384581,0.571556985168463,0.112999377179182,0.253926786708107,0.797458962079158,0
qid_14,0.832295489827889,0.562664474888265,0.816872158962422,0.709819499657762,0.283478419532788,0.0622588915749844,0.0421532492895231,0.62467427395358,0.161266486409378,0.844653055434179,0
qid_15,0.398694522998433,0.639632001439868,0.544665595481931,0.972469613379442,0.564760400332055,0.499227075864017,0.676051141892174,0.789294576461526,0.686576981111934,0.361328250498151,0
qid_15,0.427629723389767,0.326268387421401,0.98514546690922,0.384082519280099,0.847000763193716,0.555212833286937,0.81546251491962,0.613396343653662,0.266195060349528,0.893359382632831,0
qid_15,0.120692831452516,0.545860121508934,0.969711213645475,0.308107809707042,0.840394913382866,0.284505977725527,0.16129412467,0.930678704256312,0.420972891618959,0.833706035008571,0
qid_15,0.407943834913016,0.864219723355788,0.592515361786493,0.792911664432403,0.331577250439953,0.906449889895896,0.300244797145393,0.60022875140934,0.00737691949716535,0.324468159024789,0
qid_15,0.102048431682924,0.765467020945952,0.784400062345497,0.530527039379432,0.322862073322149,0.2613960567971,0.421548083315074,0.185090166259638,0.218322696307688,0.298714407874773,0
qid_15,0.80059464303751,0.655720421535172,0.424093010128775,0.268374596087043,0.0984609356124757,0.0464985354963048,0.820539000670525,0.0584889265052482,0.0383072852669777,0.327952056395254,1
qid_15,0.0179008771557818,0.513058670911757,0.823682480670662,0.226956768350963,0.282353278795142,0.469423081974337,0.404933811012747,0.431039533175795,0.4562108960708,0.313700664751135,0
qid_15,0.528647687843435,0.91642160115245,0.522328103139341,0.807337454834574,0.249109919442009,0.501878334359148,0.889915849791659,0.712098678762992,0.431484390692422,0.994702933706776,0
